actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.0009197245235554874,Male,White,<=50K,<=50K
0,0,0.004058813210576773,Male,White,<=50K,<=50K
0,0,0.004717670846730471,Male,White,<=50K,<=50K
0,0,0.0008486502920277417,Female,White,<=50K,<=50K
0,0,0.15839914977550507,Male,White,<=50K,<=50K
1,0,0.3529838025569916,Male,White,>50K,<=50K
0,0,0.05510834977030754,Female,White,<=50K,<=50K
0,0,0.23708409070968628,Female,White,<=50K,<=50K
0,0,0.433310866355896,Male,White,<=50K,<=50K
0,0,0.39698338508605957,Male,White,<=50K,<=50K
0,0,0.22638516128063202,Female,Black,<=50K,<=50K
0,0,0.017718829214572906,Male,White,<=50K,<=50K
1,1,0.5166885256767273,Male,White,>50K,>50K
0,0,0.013800199143588543,Female,White,<=50K,<=50K
0,0,2.3245063857757486e-05,Female,White,<=50K,<=50K
0,0,9.515042620478198e-05,Female,White,<=50K,<=50K
0,0,0.007651060353964567,Female,White,<=50K,<=50K
0,0,0.30220481753349304,Male,White,<=50K,<=50K
0,0,0.0004082824452780187,Male,White,<=50K,<=50K
0,0,0.0020460530649870634,Female,White,<=50K,<=50K
1,1,0.9954278469085693,Male,White,>50K,>50K
0,0,0.027722660452127457,Male,White,<=50K,<=50K
0,0,0.1485675871372223,Male,Black,<=50K,<=50K
0,0,0.004287263378500938,Female,Black,<=50K,<=50K
0,0,0.04987925663590431,Male,White,<=50K,<=50K
0,0,0.0012719295918941498,Female,White,<=50K,<=50K
0,0,0.3013858199119568,Male,White,<=50K,<=50K
0,0,0.043788738548755646,Male,Black,<=50K,<=50K
0,0,0.22967009246349335,Male,White,<=50K,<=50K
1,1,0.9995224475860596,Male,White,>50K,>50K
1,1,0.7512378692626953,Male,White,>50K,>50K
0,0,0.009187323972582817,Female,White,<=50K,<=50K
0,0,0.00011295828880975023,Female,White,<=50K,<=50K
0,0,0.0012241033837199211,Female,White,<=50K,<=50K
0,0,0.07764534652233124,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0006287291762419045,Female,White,<=50K,<=50K
0,0,0.0032176601234823465,Male,Black,<=50K,<=50K
0,0,0.45690542459487915,Male,White,<=50K,<=50K
0,0,0.01403539627790451,Male,White,<=50K,<=50K
0,0,0.03755822032690048,Male,Black,<=50K,<=50K
0,0,0.008199523203074932,Male,White,<=50K,<=50K
0,0,0.02110537700355053,Female,White,<=50K,<=50K
1,1,0.9987720847129822,Male,White,>50K,>50K
0,0,0.015072592534124851,Female,White,<=50K,<=50K
0,0,0.0016326421173289418,Female,Black,<=50K,<=50K
0,0,0.0195560734719038,Male,White,<=50K,<=50K
0,0,0.00016952758596744388,Male,White,<=50K,<=50K
0,0,0.056038010865449905,Male,Black,<=50K,<=50K
0,0,0.0011271756375208497,Female,Black,<=50K,<=50K
1,1,0.6923786997795105,Male,White,>50K,>50K
1,1,0.9958589673042297,Male,White,>50K,>50K
0,0,0.004730937071144581,Male,White,<=50K,<=50K
0,0,5.3960018703946844e-05,Male,White,<=50K,<=50K
0,0,0.07119488716125488,Female,White,<=50K,<=50K
0,0,0.029756182804703712,Male,White,<=50K,<=50K
0,0,0.008574128150939941,Male,White,<=50K,<=50K
0,1,0.807142972946167,Female,White,<=50K,>50K
0,0,7.586517313029617e-05,Female,White,<=50K,<=50K
0,0,0.004651625175029039,Female,Black,<=50K,<=50K
0,0,0.0031784879975020885,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0036506287287920713,Male,White,<=50K,<=50K
0,0,0.003913938533514738,Male,White,<=50K,<=50K
1,1,0.9998992681503296,Male,White,>50K,>50K
0,0,0.0004888204275630414,Male,White,<=50K,<=50K
0,0,0.002703579608350992,Female,White,<=50K,<=50K
0,0,0.04047771543264389,Male,Black,<=50K,<=50K
0,0,0.046860191971063614,Male,White,<=50K,<=50K
0,0,0.23529063165187836,Male,Black,<=50K,<=50K
0,0,0.0008707804954610765,Male,White,<=50K,<=50K
1,0,0.4959445297718048,Male,White,>50K,<=50K
0,0,0.00034361548023298383,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.05434726923704147,Male,White,<=50K,<=50K
0,0,0.002419283613562584,Male,White,<=50K,<=50K
0,0,0.107319675385952,Male,White,<=50K,<=50K
0,0,0.008448854088783264,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9994070529937744,Male,White,>50K,>50K
0,0,0.0017217400018125772,Female,White,<=50K,<=50K
0,0,0.011992810294032097,Male,White,<=50K,<=50K
0,0,0.02740638516843319,Female,White,<=50K,<=50K
0,0,0.02122143656015396,Female,White,<=50K,<=50K
1,1,0.6821947693824768,Male,White,>50K,>50K
1,1,0.597371518611908,Male,White,>50K,>50K
0,0,0.14106260240077972,Male,White,<=50K,<=50K
0,0,0.019304880872368813,Female,White,<=50K,<=50K
0,0,0.22128887474536896,Male,White,<=50K,<=50K
1,1,0.7935212254524231,Male,White,>50K,>50K
1,0,0.31917864084243774,Male,White,>50K,<=50K
1,1,0.9974133372306824,Male,White,>50K,>50K
0,0,0.015233492478728294,Female,White,<=50K,<=50K
0,0,0.0017933420604094863,Female,White,<=50K,<=50K
0,0,0.0012287427671253681,Male,White,<=50K,<=50K
0,0,0.0727701336145401,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,5.4878753871889785e-05,Female,White,<=50K,<=50K
0,0,0.006061677820980549,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.01102200336754322,Male,White,<=50K,<=50K
1,1,0.999043881893158,Male,White,>50K,>50K
0,0,0.07579492032527924,Female,White,<=50K,<=50K
0,0,0.003677163738757372,Female,White,<=50K,<=50K
0,0,0.1028221920132637,Female,White,<=50K,<=50K
0,0,0.00046736010699532926,Male,White,<=50K,<=50K
0,0,0.11623416095972061,Male,White,<=50K,<=50K
0,0,0.03663687780499458,Female,Black,<=50K,<=50K
1,0,0.14613766968250275,Male,White,>50K,<=50K
0,0,0.0008983269799500704,Female,Amer-Indian-Eskimo,<=50K,<=50K
1,1,0.8351762294769287,Male,White,>50K,>50K
0,0,8.441495447186753e-05,Female,Black,<=50K,<=50K
0,0,0.016874222084879875,Male,White,<=50K,<=50K
0,0,0.47347110509872437,Male,Black,<=50K,<=50K
1,1,0.9633912444114685,Male,White,>50K,>50K
0,0,0.00426848791539669,Female,Black,<=50K,<=50K
0,0,0.008502013050019741,Female,White,<=50K,<=50K
0,0,0.0031710637267678976,Male,White,<=50K,<=50K
0,0,0.023445095866918564,Female,White,<=50K,<=50K
0,0,0.2808065116405487,Male,White,<=50K,<=50K
0,0,0.00246740086004138,Male,Black,<=50K,<=50K
0,0,0.12109804898500443,Male,Black,<=50K,<=50K
1,0,0.3627673089504242,Female,White,>50K,<=50K
0,0,0.46604207158088684,Male,White,<=50K,<=50K
1,1,0.9987591505050659,Male,White,>50K,>50K
0,0,0.009969059377908707,Male,White,<=50K,<=50K
0,0,0.003570115426555276,Female,White,<=50K,<=50K
0,0,0.0014933733036741614,Female,Black,<=50K,<=50K
0,0,0.004005080088973045,Male,White,<=50K,<=50K
0,1,0.6913763880729675,Male,White,<=50K,>50K
0,0,0.004045951645821333,Male,White,<=50K,<=50K
1,1,0.7817203998565674,Male,White,>50K,>50K
1,0,0.47323280572891235,Male,White,>50K,<=50K
0,0,0.0014373637968674302,Male,White,<=50K,<=50K
0,0,0.004300486296415329,Female,White,<=50K,<=50K
0,0,0.0006091725663281977,Female,Black,<=50K,<=50K
0,0,0.003123339731246233,Female,White,<=50K,<=50K
0,0,0.16340486705303192,Male,White,<=50K,<=50K
0,0,0.38484495878219604,Male,White,<=50K,<=50K
0,0,0.18029886484146118,Male,White,<=50K,<=50K
1,0,0.38078635931015015,Male,White,>50K,<=50K
0,0,0.009379236958920956,Male,Black,<=50K,<=50K
0,0,0.18201307952404022,Male,White,<=50K,<=50K
0,0,0.008083526976406574,Female,White,<=50K,<=50K
0,0,0.05901702865958214,Male,White,<=50K,<=50K
0,0,0.08521661907434464,Male,White,<=50K,<=50K
0,0,0.21713204681873322,Male,White,<=50K,<=50K
0,0,0.0006910243537276983,Male,White,<=50K,<=50K
1,0,0.09632721543312073,Male,White,>50K,<=50K
0,0,0.08119034767150879,Male,White,<=50K,<=50K
1,0,0.09249067306518555,Male,White,>50K,<=50K
0,0,0.11544395983219147,Female,Other,<=50K,<=50K
0,0,0.0001646534219617024,Male,Black,<=50K,<=50K
0,0,0.07938510179519653,Male,White,<=50K,<=50K
0,0,0.001027139718644321,Female,Black,<=50K,<=50K
1,1,0.9664472937583923,Female,White,>50K,>50K
0,0,0.04763602465391159,Male,White,<=50K,<=50K
0,0,0.006602829322218895,Female,White,<=50K,<=50K
0,0,0.004970593843609095,Female,Black,<=50K,<=50K
0,0,0.00894104316830635,Female,White,<=50K,<=50K
1,1,0.9991528987884521,Male,White,>50K,>50K
0,0,0.0008872264879755676,Male,White,<=50K,<=50K
0,0,0.009656421840190887,Female,White,<=50K,<=50K
0,0,0.0005863279802724719,Male,White,<=50K,<=50K
0,0,0.2479969561100006,Male,White,<=50K,<=50K
1,1,0.9874337315559387,Male,White,>50K,>50K
0,0,0.0036292921286076307,Male,White,<=50K,<=50K
1,0,0.043501343578100204,Male,White,>50K,<=50K
1,1,0.8674715757369995,Male,Black,>50K,>50K
0,0,0.13818834722042084,Male,White,<=50K,<=50K
0,0,0.012132010422647,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.6302710175514221,Male,White,>50K,>50K
1,1,0.9810425043106079,Female,Other,>50K,>50K
1,1,0.8269625306129456,Male,White,>50K,>50K
1,0,0.07566999644041061,Male,White,>50K,<=50K
0,1,0.6498304605484009,Male,White,<=50K,>50K
0,1,0.6036128997802734,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.029617635533213615,Female,White,<=50K,<=50K
0,0,0.003907383885234594,Male,White,<=50K,<=50K
1,1,0.9824224710464478,Male,White,>50K,>50K
0,0,0.12788651883602142,Female,White,<=50K,<=50K
0,0,0.007907900959253311,Male,White,<=50K,<=50K
0,0,0.015386132523417473,Female,White,<=50K,<=50K
1,0,0.24423310160636902,Male,White,>50K,<=50K
0,0,0.0008995938114821911,Female,White,<=50K,<=50K
0,0,0.1451748013496399,Male,White,<=50K,<=50K
0,0,0.09961354732513428,Male,White,<=50K,<=50K
0,0,0.012860515154898167,Male,White,<=50K,<=50K
0,0,0.14260746538639069,Male,White,<=50K,<=50K
0,0,0.2494385987520218,Male,White,<=50K,<=50K
0,0,0.03896777704358101,Male,White,<=50K,<=50K
0,0,0.001609867555089295,Female,Other,<=50K,<=50K
0,0,0.04942556098103523,Male,White,<=50K,<=50K
0,0,0.004575054161250591,Female,White,<=50K,<=50K
0,0,0.04670703411102295,Female,White,<=50K,<=50K
0,0,0.03184132277965546,Male,White,<=50K,<=50K
0,1,0.6167510151863098,Male,White,<=50K,>50K
1,1,0.6172861456871033,Male,White,>50K,>50K
0,0,0.0027228803373873234,Male,Black,<=50K,<=50K
0,0,0.004368738736957312,Female,White,<=50K,<=50K
0,0,0.125679150223732,Male,White,<=50K,<=50K
0,0,0.2077542543411255,Male,White,<=50K,<=50K
0,1,0.747628390789032,Male,White,<=50K,>50K
0,1,0.8053479194641113,Male,White,<=50K,>50K
0,0,0.0009848164627328515,Male,White,<=50K,<=50K
0,0,0.0006661030929535627,Male,Other,<=50K,<=50K
0,0,0.0033830853644758463,Female,White,<=50K,<=50K
1,1,0.6582314372062683,Male,White,>50K,>50K
0,0,0.0019112125737592578,Male,White,<=50K,<=50K
0,0,0.12991592288017273,Male,White,<=50K,<=50K
1,1,0.5181734561920166,Male,White,>50K,>50K
0,0,0.0003900645242538303,Male,White,<=50K,<=50K
0,0,0.06938192248344421,Male,White,<=50K,<=50K
0,0,3.099165405728854e-05,Female,White,<=50K,<=50K
0,0,4.8426158173242584e-05,Female,White,<=50K,<=50K
1,1,0.6329942345619202,Male,White,>50K,>50K
0,0,0.0009558671154081821,Male,White,<=50K,<=50K
0,0,0.3167528808116913,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9969185590744019,Male,White,>50K,>50K
0,0,0.2591487765312195,Male,White,<=50K,<=50K
0,0,0.014008967205882072,Female,White,<=50K,<=50K
0,0,0.03257641941308975,Male,White,<=50K,<=50K
0,1,0.5939478874206543,Male,White,<=50K,>50K
0,0,0.027595747262239456,Male,White,<=50K,<=50K
0,0,0.0004918969352729619,Male,White,<=50K,<=50K
0,0,0.14642079174518585,Male,White,<=50K,<=50K
1,1,0.6354527473449707,Male,White,>50K,>50K
0,0,0.007080037612468004,Female,White,<=50K,<=50K
1,1,0.9898952841758728,Female,Asian-Pac-Islander,>50K,>50K
0,0,0.04710864648222923,Male,White,<=50K,<=50K
1,1,0.7791228294372559,Female,White,>50K,>50K
0,0,0.27379974722862244,Male,White,<=50K,<=50K
0,0,0.22941803932189941,Male,White,<=50K,<=50K
0,0,0.13769835233688354,Male,Black,<=50K,<=50K
0,0,0.0008214281406253576,Male,White,<=50K,<=50K
0,1,0.7493651509284973,Male,Black,<=50K,>50K
1,1,0.9551880955696106,Female,White,>50K,>50K
0,0,0.0013897297903895378,Female,White,<=50K,<=50K
0,0,0.046660445630550385,Male,White,<=50K,<=50K
0,0,0.05134608969092369,Male,White,<=50K,<=50K
0,0,0.003233813913539052,Male,Black,<=50K,<=50K
0,0,0.2457781285047531,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9532789587974548,Male,White,>50K,>50K
1,1,0.9792424440383911,Male,White,>50K,>50K
0,0,0.004095134790986776,Male,White,<=50K,<=50K
0,0,0.3319510221481323,Male,White,<=50K,<=50K
0,1,0.7673320770263672,Female,White,<=50K,>50K
0,0,0.00870017521083355,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.004252296872437,Male,White,<=50K,<=50K
1,1,0.8460577726364136,Male,White,>50K,>50K
0,0,0.04749340936541557,Female,White,<=50K,<=50K
0,0,0.4011969268321991,Male,White,<=50K,<=50K
1,1,0.6912459135055542,Male,White,>50K,>50K
0,0,0.0022659245878458023,Male,Black,<=50K,<=50K
1,1,0.9293797612190247,Male,White,>50K,>50K
0,0,0.0007588110747747123,Male,White,<=50K,<=50K
0,0,0.05507906153798103,Male,White,<=50K,<=50K
0,0,0.006868408061563969,Female,White,<=50K,<=50K
1,1,0.9982998967170715,Male,White,>50K,>50K
0,1,0.7179422378540039,Male,White,<=50K,>50K
0,0,0.009679879061877728,Female,Black,<=50K,<=50K
0,0,0.0024770409800112247,Female,White,<=50K,<=50K
0,0,0.0018371397163718939,Female,White,<=50K,<=50K
0,0,0.23429977893829346,Male,White,<=50K,<=50K
0,0,0.49610573053359985,Female,White,<=50K,<=50K
1,1,0.8152418732643127,Male,White,>50K,>50K
0,0,0.0023505287244915962,Male,White,<=50K,<=50K
0,0,0.01954607293009758,Female,White,<=50K,<=50K
0,0,0.17868231236934662,Male,White,<=50K,<=50K
0,0,0.023934055119752884,Male,White,<=50K,<=50K
0,0,0.024951810017228127,Male,White,<=50K,<=50K
0,0,0.42368462681770325,Male,Black,<=50K,<=50K
1,1,0.6763064861297607,Male,White,>50K,>50K
0,0,0.007611724082380533,Male,White,<=50K,<=50K
0,0,0.04379304125905037,Female,White,<=50K,<=50K
0,0,0.034263018518686295,Male,White,<=50K,<=50K
1,0,0.29491126537323,Male,White,>50K,<=50K
1,0,0.17841969430446625,Male,White,>50K,<=50K
0,0,0.05334676802158356,Male,White,<=50K,<=50K
0,0,0.004630001727491617,Female,Black,<=50K,<=50K
0,1,0.5903792381286621,Female,White,<=50K,>50K
1,1,0.6367621421813965,Female,White,>50K,>50K
0,0,0.3190089166164398,Male,White,<=50K,<=50K
0,0,0.014362921938300133,Female,White,<=50K,<=50K
0,1,0.6791108846664429,Male,White,<=50K,>50K
1,1,0.7006823420524597,Male,White,>50K,>50K
0,0,0.3787369132041931,Female,Black,<=50K,<=50K
0,0,0.1405957043170929,Male,White,<=50K,<=50K
1,1,0.9991983771324158,Male,White,>50K,>50K
0,0,9.525364293949679e-05,Male,White,<=50K,<=50K
0,0,0.0004167575971223414,Female,White,<=50K,<=50K
0,0,0.010815663263201714,Female,White,<=50K,<=50K
0,0,0.4905362129211426,Male,White,<=50K,<=50K
0,0,0.025552548468112946,Male,White,<=50K,<=50K
0,1,0.8542702198028564,Male,White,<=50K,>50K
0,0,0.016513310372829437,Male,White,<=50K,<=50K
0,1,0.6748669743537903,Male,White,<=50K,>50K
1,1,0.9997488856315613,Male,White,>50K,>50K
1,1,0.9993496537208557,Male,White,>50K,>50K
0,0,0.24748289585113525,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.002962554106488824,Female,White,<=50K,<=50K
1,0,0.2625615894794464,Male,White,>50K,<=50K
0,0,0.0021927591878920794,Male,White,<=50K,<=50K
0,0,0.0004177801019977778,Male,White,<=50K,<=50K
0,0,0.0056349653750658035,Male,White,<=50K,<=50K
0,0,0.0025383327156305313,Male,Black,<=50K,<=50K
1,0,0.30501484870910645,Male,White,>50K,<=50K
0,0,0.020532192662358284,Female,White,<=50K,<=50K
1,0,0.26290202140808105,Male,White,>50K,<=50K
1,1,0.7501753568649292,Male,White,>50K,>50K
1,1,0.9997743964195251,Male,White,>50K,>50K
0,0,0.00038853197474963963,Male,White,<=50K,<=50K
0,0,0.10916604846715927,Male,White,<=50K,<=50K
0,0,0.0015938242431730032,Male,White,<=50K,<=50K
0,0,0.0018510434310883284,Male,White,<=50K,<=50K
1,1,0.6415717005729675,Male,White,>50K,>50K
0,1,0.5416371822357178,Male,White,<=50K,>50K
0,0,0.026702027767896652,Male,Black,<=50K,<=50K
0,0,0.006201107520610094,Male,White,<=50K,<=50K
0,0,0.03149474784731865,Female,White,<=50K,<=50K
0,0,0.4584096670150757,Female,White,<=50K,<=50K
0,0,0.1398817002773285,Male,White,<=50K,<=50K
1,1,0.7016691565513611,Male,White,>50K,>50K
0,0,0.00366365653462708,Female,Black,<=50K,<=50K
0,0,0.0018474496901035309,Male,Black,<=50K,<=50K
0,0,0.0030505922622978687,Male,White,<=50K,<=50K
0,0,0.027564100921154022,Female,Black,<=50K,<=50K
1,0,0.11328500509262085,Male,White,>50K,<=50K
0,0,0.10928701609373093,Male,White,<=50K,<=50K
0,0,0.028502492234110832,Male,White,<=50K,<=50K
0,0,0.0002812508028000593,Female,White,<=50K,<=50K
0,0,0.0006620585336349905,Female,White,<=50K,<=50K
1,1,0.9943618774414062,Male,White,>50K,>50K
0,0,0.4581397771835327,Female,White,<=50K,<=50K
0,0,0.0036348348949104548,Female,White,<=50K,<=50K
0,0,0.03080548346042633,Male,Other,<=50K,<=50K
0,0,0.11638515442609787,Male,White,<=50K,<=50K
1,1,0.997894823551178,Female,White,>50K,>50K
1,0,0.3085062503814697,Male,White,>50K,<=50K
0,0,0.006896989420056343,Female,White,<=50K,<=50K
0,0,0.009288908913731575,Male,White,<=50K,<=50K
0,0,0.013441874645650387,Female,White,<=50K,<=50K
0,0,0.021747374907135963,Male,White,<=50K,<=50K
0,0,0.018350310623645782,Male,White,<=50K,<=50K
1,0,0.20377586781978607,Male,Black,>50K,<=50K
0,0,0.008705230429768562,Female,White,<=50K,<=50K
0,0,0.0389241985976696,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.014457028359174728,Male,White,<=50K,<=50K
0,0,0.0029889997094869614,Female,White,<=50K,<=50K
0,0,0.00026683328906074166,Female,White,<=50K,<=50K
0,0,0.029838185757398605,Female,Black,<=50K,<=50K
0,0,0.423930287361145,Male,White,<=50K,<=50K
0,1,0.7410062551498413,Male,White,<=50K,>50K
1,1,0.9994064569473267,Female,White,>50K,>50K
0,0,0.2102445513010025,Male,White,<=50K,<=50K
1,1,0.7183728814125061,Male,Black,>50K,>50K
0,0,0.32158851623535156,Male,White,<=50K,<=50K
0,0,0.24778114259243011,Male,White,<=50K,<=50K
0,0,0.01810465380549431,Female,White,<=50K,<=50K
1,1,0.9901669025421143,Male,White,>50K,>50K
0,0,0.000458190159406513,Female,White,<=50K,<=50K
0,0,0.0006982929189689457,Female,Black,<=50K,<=50K
1,0,0.49385562539100647,Male,White,>50K,<=50K
0,0,0.08660809695720673,Male,White,<=50K,<=50K
0,0,0.04499344155192375,Female,Black,<=50K,<=50K
0,0,0.43932589888572693,Male,White,<=50K,<=50K
1,0,0.23953156173229218,Female,White,>50K,<=50K
1,1,0.9997748732566833,Male,White,>50K,>50K
1,1,0.899883508682251,Male,White,>50K,>50K
