actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,1,0.5267421250855563,Male,White,<=50K,>50K
0,0,0.07260954759996316,Male,Other,<=50K,<=50K
0,0,0.03516872693755145,Male,White,<=50K,<=50K
0,0,0.06896498286211673,Male,White,<=50K,<=50K
0,0,0.024351428126145522,Male,White,<=50K,<=50K
0,0,0.06571539810375743,Female,White,<=50K,<=50K
0,0,0.008370028569057306,Female,Black,<=50K,<=50K
0,0,0.30816232261382354,Female,Black,<=50K,<=50K
0,0,0.02384013799116136,Male,Black,<=50K,<=50K
0,0,0.022770329237546266,Female,White,<=50K,<=50K
0,0,0.4122222473086148,Female,White,<=50K,<=50K
0,0,0.41785643448407894,Male,Black,<=50K,<=50K
0,0,0.006995373741675397,Male,White,<=50K,<=50K
0,0,0.03226270258415752,Male,Black,<=50K,<=50K
1,0,0.3748180706899276,Male,White,>50K,<=50K
0,0,0.030232759240326954,Male,White,<=50K,<=50K
1,0,0.24690894392724477,Male,White,>50K,<=50K
0,0,0.006814472091323293,Male,White,<=50K,<=50K
0,0,0.27206404011344704,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.002453822402344654,Female,Black,<=50K,<=50K
0,0,0.03343257208162472,Male,White,<=50K,<=50K
0,0,0.03875640005903092,Female,Black,<=50K,<=50K
1,1,0.9969569855921155,Male,White,>50K,>50K
1,0,0.4196014794119918,Female,White,>50K,<=50K
1,0,0.08053377911787823,Male,White,>50K,<=50K
0,0,0.09814358833305657,Male,White,<=50K,<=50K
0,0,0.1230187144365006,Male,White,<=50K,<=50K
0,0,0.12631189020896422,Female,White,<=50K,<=50K
0,0,0.009406949076215981,Female,White,<=50K,<=50K
0,1,0.6308084142278781,Male,White,<=50K,>50K
0,1,0.7135949602688281,Male,White,<=50K,>50K
0,0,0.38061287997621873,Male,White,<=50K,<=50K
0,0,0.19630325883805547,Male,White,<=50K,<=50K
0,0,0.07794791850307058,Female,White,<=50K,<=50K
0,0,0.062394446748456796,Male,White,<=50K,<=50K
0,0,0.1736190813115176,Male,White,<=50K,<=50K
0,0,0.11816746967609427,Female,White,<=50K,<=50K
0,0,0.09754187246749706,Male,White,<=50K,<=50K
0,0,0.0025010681105313375,Male,White,<=50K,<=50K
0,0,0.038680760412631014,Male,White,<=50K,<=50K
0,0,0.36682961787776136,Male,White,<=50K,<=50K
0,0,0.043536241180099355,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.08698678801989358,Female,White,<=50K,<=50K
0,0,0.05240645719408235,Male,White,<=50K,<=50K
1,0,0.32581254352519673,Male,White,>50K,<=50K
1,1,0.6406879987715468,Female,Black,>50K,>50K
1,1,0.6187048329380966,Female,White,>50K,>50K
1,1,0.5007753252541972,Male,White,>50K,>50K
1,0,0.08414160862198776,Female,White,>50K,<=50K
0,0,0.2650758756203471,Male,White,<=50K,<=50K
1,1,0.863518410163517,Male,White,>50K,>50K
0,0,0.07441363798177299,Male,White,<=50K,<=50K
0,0,0.4181903245313872,Male,White,<=50K,<=50K
0,0,0.0157976138397297,Male,White,<=50K,<=50K
0,0,0.10413176197280394,Male,White,<=50K,<=50K
0,0,0.08427043191829911,Male,White,<=50K,<=50K
0,0,0.0010047642872417532,Female,White,<=50K,<=50K
0,0,0.4857601723714986,Female,White,<=50K,<=50K
0,0,0.1891691068467895,Male,Black,<=50K,<=50K
0,0,0.0012994570567673423,Female,Black,<=50K,<=50K
0,1,0.912991654742263,Male,White,<=50K,>50K
0,0,0.0010195485780989358,Female,White,<=50K,<=50K
0,0,0.392073840893314,Male,White,<=50K,<=50K
0,0,0.07367314857398646,Female,White,<=50K,<=50K
0,0,0.0012284670544410274,Male,White,<=50K,<=50K
0,0,0.001972605031231655,Male,White,<=50K,<=50K
1,1,0.8941004157036064,Male,White,>50K,>50K
1,1,0.8665254535339802,Male,White,>50K,>50K
0,0,0.027844690421007606,Male,White,<=50K,<=50K
0,0,0.06395448012409793,Male,White,<=50K,<=50K
0,1,0.7953468354909918,Female,White,<=50K,>50K
0,0,0.002598753352221829,Female,White,<=50K,<=50K
0,0,0.001278351255403745,Male,White,<=50K,<=50K
0,0,0.474996781347731,Male,White,<=50K,<=50K
0,0,0.012627112750607523,Male,White,<=50K,<=50K
0,0,0.0007110759975699005,Female,White,<=50K,<=50K
0,0,0.38015220191515975,Male,White,<=50K,<=50K
1,0,0.28984168140141625,Male,White,>50K,<=50K
0,0,0.03925447148851623,Female,White,<=50K,<=50K
0,0,0.16274479565351832,Female,White,<=50K,<=50K
0,0,0.42397922295157947,Male,White,<=50K,<=50K
0,1,0.715215978239772,Male,White,<=50K,>50K
0,0,0.19562856129271408,Female,Black,<=50K,<=50K
0,0,0.06667027217706888,Male,White,<=50K,<=50K
1,0,0.46498003116491843,Male,White,>50K,<=50K
0,0,0.05288649221190663,Female,White,<=50K,<=50K
0,0,0.0022538086456535154,Female,White,<=50K,<=50K
0,0,0.0010497314442035805,Female,White,<=50K,<=50K
0,0,0.01831932247773598,Female,White,<=50K,<=50K
0,0,0.1656406701377843,Male,White,<=50K,<=50K
0,0,0.023096553235142196,Male,White,<=50K,<=50K
0,0,0.013634830527692876,Female,White,<=50K,<=50K
1,1,0.8915909239119486,Male,White,>50K,>50K
0,0,0.03241356766270883,Male,White,<=50K,<=50K
0,0,0.16823114507294934,Male,Black,<=50K,<=50K
0,0,0.01637206283658538,Female,Black,<=50K,<=50K
0,0,0.2899986993454365,Male,White,<=50K,<=50K
0,0,0.0015310893384419882,Female,White,<=50K,<=50K
0,0,0.3373264120399199,Male,White,<=50K,<=50K
0,0,0.05227136397490506,Male,Black,<=50K,<=50K
0,0,0.2737649247160499,Male,White,<=50K,<=50K
1,1,0.9662109702061356,Male,White,>50K,>50K
1,1,0.6360584258393132,Male,White,>50K,>50K
0,0,0.013033815678091528,Female,White,<=50K,<=50K
0,0,0.008755403676973111,Female,White,<=50K,<=50K
0,0,0.009475236788791568,Female,White,<=50K,<=50K
0,0,0.035778492467620965,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.003084829640278785,Female,White,<=50K,<=50K
0,0,0.017580116096569832,Male,Black,<=50K,<=50K
0,0,0.4211938088662397,Male,White,<=50K,<=50K
0,0,0.3608717866810667,Male,White,<=50K,<=50K
0,0,0.04791605539323057,Male,Black,<=50K,<=50K
0,0,0.35202224923235326,Male,White,<=50K,<=50K
0,0,0.041844518321865594,Female,White,<=50K,<=50K
1,1,0.9589216955931088,Male,White,>50K,>50K
0,0,0.04383908907763273,Female,White,<=50K,<=50K
0,0,0.00341975893867129,Female,Black,<=50K,<=50K
0,0,0.3302553643550648,Male,White,<=50K,<=50K
0,0,0.007626637761421192,Male,White,<=50K,<=50K
0,0,0.05821869120768358,Male,Black,<=50K,<=50K
0,0,0.005816514672389572,Female,Black,<=50K,<=50K
1,1,0.6781635676838842,Male,White,>50K,>50K
1,1,0.9011879037407166,Male,White,>50K,>50K
0,0,0.011999975081784969,Male,White,<=50K,<=50K
0,0,0.1165304902133303,Male,White,<=50K,<=50K
0,0,0.061728141647452994,Female,White,<=50K,<=50K
0,0,0.12052106785208812,Male,White,<=50K,<=50K
0,0,0.009623548418783212,Male,White,<=50K,<=50K
0,1,0.7413540620628607,Female,White,<=50K,>50K
0,0,0.0010276612904007803,Female,White,<=50K,<=50K
0,0,0.020780031023578737,Female,Black,<=50K,<=50K
0,0,0.00843927147590057,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.012826257586558268,Male,White,<=50K,<=50K
0,0,0.012878197035619291,Male,White,<=50K,<=50K
1,1,0.9984366513387073,Male,White,>50K,>50K
0,0,0.003164869015069326,Male,White,<=50K,<=50K
0,0,0.005063491983581677,Female,White,<=50K,<=50K
0,0,0.025832205683381983,Male,Black,<=50K,<=50K
0,0,0.06364723639401784,Male,White,<=50K,<=50K
0,0,0.3086420860254078,Male,Black,<=50K,<=50K
0,0,0.002307280411860021,Male,White,<=50K,<=50K
1,0,0.38420062004508093,Male,White,>50K,<=50K
0,0,0.004780621185174231,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.05928454988698582,Male,White,<=50K,<=50K
0,0,0.012794049905067455,Male,White,<=50K,<=50K
0,0,0.0785175225271611,Male,White,<=50K,<=50K
0,0,0.06134881220514839,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9985251150787956,Male,White,>50K,>50K
0,0,0.0015449046961740099,Female,White,<=50K,<=50K
0,0,0.03642219989048506,Male,White,<=50K,<=50K
0,0,0.04710273232002187,Female,White,<=50K,<=50K
0,0,0.03477487304441901,Female,White,<=50K,<=50K
1,1,0.6080198149279549,Male,White,>50K,>50K
1,0,0.3832777973550887,Male,White,>50K,<=50K
0,0,0.4522106005733057,Male,White,<=50K,<=50K
0,0,0.04813896018969858,Female,White,<=50K,<=50K
0,0,0.22867985356147635,Male,White,<=50K,<=50K
1,1,0.7471348693927362,Male,White,>50K,>50K
1,1,0.6320862061054418,Male,White,>50K,>50K
1,1,0.9941224223322241,Male,White,>50K,>50K
0,0,0.015605937780569509,Female,White,<=50K,<=50K
0,0,0.010048178449416452,Female,White,<=50K,<=50K
0,0,0.002982131760498584,Male,White,<=50K,<=50K
0,0,0.11816684055871902,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.00024494490935945875,Female,White,<=50K,<=50K
0,0,0.004108589016681538,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.012824090916714593,Male,White,<=50K,<=50K
1,1,0.9977901200503022,Male,White,>50K,>50K
0,0,0.029061474347571815,Female,White,<=50K,<=50K
0,0,0.10510829439053955,Female,White,<=50K,<=50K
0,0,0.08940089013992886,Female,White,<=50K,<=50K
0,0,0.007868098059674046,Male,White,<=50K,<=50K
0,0,0.10268663725744315,Male,White,<=50K,<=50K
0,0,0.030734568099500655,Female,Black,<=50K,<=50K
1,0,0.11961930478034082,Male,White,>50K,<=50K
0,0,0.006637445794390779,Female,Amer-Indian-Eskimo,<=50K,<=50K
1,1,0.7549460648409488,Male,White,>50K,>50K
0,0,0.0009704109092623068,Female,Black,<=50K,<=50K
0,0,0.027400211968310505,Male,White,<=50K,<=50K
0,0,0.3142135427569797,Male,Black,<=50K,<=50K
1,1,0.61106776788773,Male,White,>50K,>50K
0,0,0.02153899214846744,Female,Black,<=50K,<=50K
0,0,0.008950087136625023,Female,White,<=50K,<=50K
0,0,0.13990944825387172,Male,White,<=50K,<=50K
0,0,0.030282246765863413,Female,White,<=50K,<=50K
0,0,0.20601279956774743,Male,White,<=50K,<=50K
0,0,0.007032833479216412,Male,Black,<=50K,<=50K
0,0,0.01991717886466179,Male,Black,<=50K,<=50K
1,1,0.6056311325379927,Female,White,>50K,>50K
0,0,0.39021718185983534,Male,White,<=50K,<=50K
1,1,0.9512958389581215,Male,White,>50K,>50K
0,0,0.03502327318301071,Male,White,<=50K,<=50K
0,0,0.014123434427195974,Female,White,<=50K,<=50K
0,0,0.0155003022392053,Female,Black,<=50K,<=50K
0,1,0.7921399903278677,Male,White,<=50K,>50K
0,1,0.5949905592841267,Male,White,<=50K,>50K
0,0,0.01630196692431397,Male,White,<=50K,<=50K
1,1,0.7952721387918245,Male,White,>50K,>50K
1,0,0.4697095815711886,Male,White,>50K,<=50K
0,0,0.0006370283231398475,Male,White,<=50K,<=50K
0,0,0.008091821224432381,Female,White,<=50K,<=50K
0,0,0.0013548611028167592,Female,Black,<=50K,<=50K
0,0,0.05412365469749185,Female,White,<=50K,<=50K
0,1,0.5226414147218811,Male,White,<=50K,>50K
0,0,0.3412682904972595,Male,White,<=50K,<=50K
0,0,0.12244509416350764,Male,White,<=50K,<=50K
1,1,0.5128138760000818,Male,White,>50K,>50K
0,0,0.0013270865721727138,Male,Black,<=50K,<=50K
0,0,0.20255753405033788,Male,White,<=50K,<=50K
0,0,0.007496972317229306,Female,White,<=50K,<=50K
0,0,0.0914651859374269,Male,White,<=50K,<=50K
0,0,0.08691440437993932,Male,White,<=50K,<=50K
0,0,0.1991078946205673,Male,White,<=50K,<=50K
0,0,0.004376155463846502,Male,White,<=50K,<=50K
1,0,0.14219543464533077,Male,White,>50K,<=50K
0,0,0.4904976058915871,Male,White,<=50K,<=50K
1,0,0.03527764138590072,Male,White,>50K,<=50K
0,0,0.14957839323409944,Female,Other,<=50K,<=50K
0,0,0.003321891505403053,Male,Black,<=50K,<=50K
0,0,0.1784591527291677,Male,White,<=50K,<=50K
0,0,0.004800348078475056,Female,Black,<=50K,<=50K
1,1,0.7683597624542712,Female,White,>50K,>50K
0,0,0.08330612236888707,Male,White,<=50K,<=50K
0,0,0.014552268395741443,Female,White,<=50K,<=50K
0,0,0.004319673228824748,Female,Black,<=50K,<=50K
0,0,0.03106085256796093,Female,White,<=50K,<=50K
1,1,0.9620571031441162,Male,White,>50K,>50K
0,0,0.0023701148088362436,Male,White,<=50K,<=50K
0,0,0.01866466026658227,Female,White,<=50K,<=50K
0,0,0.006856785124358083,Male,White,<=50K,<=50K
0,0,0.3069690648395202,Male,White,<=50K,<=50K
1,1,0.967056871354189,Male,White,>50K,>50K
0,0,0.009453120669218761,Male,White,<=50K,<=50K
1,0,0.14260574490207398,Male,White,>50K,<=50K
1,0,0.12531490023296893,Male,Black,>50K,<=50K
0,0,0.346951945865449,Male,White,<=50K,<=50K
0,0,0.08284801111207533,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.6531262845701843,Male,White,>50K,>50K
1,1,0.8136241685278566,Female,Other,>50K,>50K
1,0,0.2908995830607843,Male,White,>50K,<=50K
1,0,0.1812328520533656,Male,White,>50K,<=50K
0,0,0.27170894698640796,Male,White,<=50K,<=50K
0,1,0.6410395381108709,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.08241686719782432,Female,White,<=50K,<=50K
0,0,0.010821399456767048,Male,White,<=50K,<=50K
1,1,0.7123627463798277,Male,White,>50K,>50K
0,0,0.06256075873468014,Female,White,<=50K,<=50K
0,0,0.014988958790685214,Male,White,<=50K,<=50K
0,0,0.015391172507504998,Female,White,<=50K,<=50K
1,0,0.10699230631161756,Male,White,>50K,<=50K
0,0,0.01754070553621639,Female,White,<=50K,<=50K
0,0,0.28722179365051986,Male,White,<=50K,<=50K
0,0,0.18933798359810208,Male,White,<=50K,<=50K
0,0,0.060406905784991034,Male,White,<=50K,<=50K
0,0,0.1740258757464581,Male,White,<=50K,<=50K
0,0,0.15046885683836322,Male,White,<=50K,<=50K
0,0,0.03997639660688156,Male,White,<=50K,<=50K
0,0,0.012963401325129147,Female,Other,<=50K,<=50K
0,0,0.15118463460705978,Male,White,<=50K,<=50K
0,0,0.007502283875909263,Female,White,<=50K,<=50K
0,0,0.03692999515148891,Female,White,<=50K,<=50K
0,0,0.11587157488587257,Male,White,<=50K,<=50K
0,1,0.7546121271441649,Male,White,<=50K,>50K
1,1,0.6945958932799765,Male,White,>50K,>50K
0,0,0.009499545526896651,Male,Black,<=50K,<=50K
0,0,0.13641646870186933,Female,White,<=50K,<=50K
0,0,0.07590951181555305,Male,White,<=50K,<=50K
0,0,0.30551536054458855,Male,White,<=50K,<=50K
0,1,0.5980522248735725,Male,White,<=50K,>50K
0,1,0.7890345701357956,Male,White,<=50K,>50K
0,0,0.0009379870454237064,Male,White,<=50K,<=50K
0,0,0.001158932434370653,Male,Other,<=50K,<=50K
0,0,0.026963112782707927,Female,White,<=50K,<=50K
1,0,0.4442426624212862,Male,White,>50K,<=50K
0,0,0.0011338351767132032,Male,White,<=50K,<=50K
0,0,0.26868029399582916,Male,White,<=50K,<=50K
1,1,0.5158159171340384,Male,White,>50K,>50K
0,0,0.0013501671788095921,Male,White,<=50K,<=50K
0,0,0.1773344082516092,Male,White,<=50K,<=50K
0,0,0.0017800034936911154,Female,White,<=50K,<=50K
0,0,0.004080847347206153,Female,White,<=50K,<=50K
1,1,0.5105404624937032,Male,White,>50K,>50K
0,0,0.016024814861244217,Male,White,<=50K,<=50K
0,0,0.22477791474737108,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9998076820449545,Male,White,>50K,>50K
0,1,0.5140374358537402,Male,White,<=50K,>50K
0,0,0.020876614584521804,Female,White,<=50K,<=50K
0,0,0.03781270390877619,Male,White,<=50K,<=50K
0,0,0.46189064872129315,Male,White,<=50K,<=50K
0,0,0.02211148838016725,Male,White,<=50K,<=50K
0,0,0.027503076766841012,Male,White,<=50K,<=50K
0,0,0.05325694020037533,Male,White,<=50K,<=50K
1,1,0.5698547978045272,Male,White,>50K,>50K
0,0,0.01787747036884603,Female,White,<=50K,<=50K
1,1,0.9330501505973524,Female,Asian-Pac-Islander,>50K,>50K
0,0,0.05434036119819903,Male,White,<=50K,<=50K
1,1,0.5343462561190062,Female,White,>50K,>50K
0,0,0.22161188178437982,Male,White,<=50K,<=50K
0,1,0.9180409413696072,Male,White,<=50K,>50K
0,0,0.13158142346583565,Male,Black,<=50K,<=50K
0,0,0.02204701766338118,Male,White,<=50K,<=50K
0,1,0.5530863786411087,Male,Black,<=50K,>50K
1,1,0.9421463894370711,Female,White,>50K,>50K
0,0,0.016530748558379806,Female,White,<=50K,<=50K
0,0,0.1814491925184607,Male,White,<=50K,<=50K
0,0,0.07180341473480492,Male,White,<=50K,<=50K
0,0,0.006232652678492988,Male,Black,<=50K,<=50K
0,0,0.17112532179505305,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9829182466704296,Male,White,>50K,>50K
1,1,0.8716779840523717,Male,White,>50K,>50K
0,0,0.03545761086285427,Male,White,<=50K,<=50K
0,0,0.32250986335202236,Male,White,<=50K,<=50K
0,0,0.4213556171290554,Female,White,<=50K,<=50K
0,0,0.00526455088079746,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0034291706688346323,Male,White,<=50K,<=50K
1,1,0.7873716699180716,Male,White,>50K,>50K
0,0,0.0366003063423984,Female,White,<=50K,<=50K
0,0,0.2835541475645911,Male,White,<=50K,<=50K
1,1,0.5873019273658991,Male,White,>50K,>50K
0,0,0.033575689913767665,Male,Black,<=50K,<=50K
1,0,0.20856204534447312,Male,White,>50K,<=50K
0,0,0.0009576456648497013,Male,White,<=50K,<=50K
0,0,0.10924029691682705,Male,White,<=50K,<=50K
0,0,0.009022006897318786,Female,White,<=50K,<=50K
1,1,0.8940588968062988,Male,White,>50K,>50K
0,1,0.6052570977112643,Male,White,<=50K,>50K
0,0,0.01766487994633338,Female,Black,<=50K,<=50K
0,0,0.01865963669955359,Female,White,<=50K,<=50K
0,0,0.05504979167436342,Female,White,<=50K,<=50K
0,0,0.27288824539969153,Male,White,<=50K,<=50K
0,0,0.23042694165767308,Female,White,<=50K,<=50K
1,1,0.7547027301714259,Male,White,>50K,>50K
0,0,0.0006926720094209857,Male,White,<=50K,<=50K
0,0,0.026747650565931903,Female,White,<=50K,<=50K
0,0,0.20491590681462046,Male,White,<=50K,<=50K
0,0,0.034962752627896075,Male,White,<=50K,<=50K
0,0,0.060629488124388016,Male,White,<=50K,<=50K
0,0,0.21937913335531414,Male,Black,<=50K,<=50K
1,1,0.6649547744203085,Male,White,>50K,>50K
0,0,0.0010624048582721043,Male,White,<=50K,<=50K
0,0,0.044992888355626,Female,White,<=50K,<=50K
0,0,0.47302763145892096,Male,White,<=50K,<=50K
1,0,0.229731961064272,Male,White,>50K,<=50K
1,0,0.1540666636599401,Male,White,>50K,<=50K
0,0,0.10556295771424118,Male,White,<=50K,<=50K
0,0,0.014215793472691448,Female,Black,<=50K,<=50K
0,0,0.4462991012631183,Female,White,<=50K,<=50K
1,1,0.5647084877470563,Female,White,>50K,>50K
0,0,0.3344296143775651,Male,White,<=50K,<=50K
0,0,0.21410076077930706,Female,White,<=50K,<=50K
0,1,0.8032904883135796,Male,White,<=50K,>50K
1,1,0.5675255111307069,Male,White,>50K,>50K
0,0,0.33366281031761136,Female,Black,<=50K,<=50K
0,0,0.42637095724659824,Male,White,<=50K,<=50K
1,1,0.9842187149755673,Male,White,>50K,>50K
0,0,0.0032831141877812803,Male,White,<=50K,<=50K
0,0,0.0053931680459498605,Female,White,<=50K,<=50K
0,0,0.0202077199044166,Female,White,<=50K,<=50K
0,0,0.42937433423747234,Male,White,<=50K,<=50K
0,0,0.03229915602367839,Male,White,<=50K,<=50K
0,1,0.761959652068079,Male,White,<=50K,>50K
0,0,0.034893214965977616,Male,White,<=50K,<=50K
0,0,0.44250166481118214,Male,White,<=50K,<=50K
1,1,0.9968433667425947,Male,White,>50K,>50K
1,1,0.999999999999998,Male,White,>50K,>50K
0,0,0.19889132737554344,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.007859449693992758,Female,White,<=50K,<=50K
1,0,0.35601132965956295,Male,White,>50K,<=50K
0,0,0.015071767806443925,Male,White,<=50K,<=50K
0,0,0.008221882617735541,Male,White,<=50K,<=50K
0,0,0.010135919472614602,Male,White,<=50K,<=50K
0,0,0.005523381179668233,Male,Black,<=50K,<=50K
1,0,0.2390745705649365,Male,White,>50K,<=50K
0,0,0.033753068976914095,Female,White,<=50K,<=50K
1,0,0.21746378139362396,Male,White,>50K,<=50K
1,1,0.5783713179124245,Male,White,>50K,>50K
1,1,0.9972287559445576,Male,White,>50K,>50K
0,0,0.002296557215834956,Male,White,<=50K,<=50K
0,0,0.08030797927646129,Male,White,<=50K,<=50K
0,0,0.006624115863075363,Male,White,<=50K,<=50K
0,0,0.007111560006234004,Male,White,<=50K,<=50K
1,0,0.45755682724183766,Male,White,>50K,<=50K
0,0,0.36828979539534157,Male,White,<=50K,<=50K
0,1,0.5467045214196887,Male,Black,<=50K,>50K
0,0,0.016080003902201927,Male,White,<=50K,<=50K
0,0,0.052923006865612285,Female,White,<=50K,<=50K
0,0,0.23323895734534114,Female,White,<=50K,<=50K
0,0,0.19367486279412233,Male,White,<=50K,<=50K
1,1,0.5075019559802915,Male,White,>50K,>50K
0,0,0.006666675107851023,Female,Black,<=50K,<=50K
0,0,0.012011230181152245,Male,Black,<=50K,<=50K
0,0,0.02231620901770719,Male,White,<=50K,<=50K
0,0,0.06040341763330704,Female,Black,<=50K,<=50K
1,0,0.08423329063767102,Male,White,>50K,<=50K
0,0,0.026741070291763213,Male,White,<=50K,<=50K
0,0,0.059469341872015476,Male,White,<=50K,<=50K
0,0,0.0030134259762742946,Female,White,<=50K,<=50K
0,0,0.0005531954770100452,Female,White,<=50K,<=50K
1,1,0.9556000789814998,Male,White,>50K,>50K
0,0,0.32463904793987525,Female,White,<=50K,<=50K
0,0,0.005147220200595166,Female,White,<=50K,<=50K
0,0,0.025371244252837332,Male,Other,<=50K,<=50K
0,0,0.20629473485997912,Male,White,<=50K,<=50K
1,1,0.7937382061534984,Female,White,>50K,>50K
1,0,0.2574768870362997,Male,White,>50K,<=50K
0,0,0.011283505347057896,Female,White,<=50K,<=50K
0,0,0.033456792347049784,Male,White,<=50K,<=50K
0,0,0.029065674717231274,Female,White,<=50K,<=50K
0,0,0.03158786025180664,Male,White,<=50K,<=50K
0,0,0.014595740371572921,Male,White,<=50K,<=50K
1,0,0.36070745326373777,Male,Black,>50K,<=50K
0,0,0.009764154769473612,Female,White,<=50K,<=50K
0,0,0.04205031842371159,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.017508701223916675,Male,White,<=50K,<=50K
0,0,0.002435862478236967,Female,White,<=50K,<=50K
0,0,0.003465055708195045,Female,White,<=50K,<=50K
0,0,0.0532337217445011,Female,Black,<=50K,<=50K
0,0,0.346813615017123,Male,White,<=50K,<=50K
0,1,0.7132071393584969,Male,White,<=50K,>50K
1,1,0.9587009358083557,Female,White,>50K,>50K
0,0,0.2219529963681101,Male,White,<=50K,<=50K
1,0,0.17842559604970343,Male,Black,>50K,<=50K
0,0,0.39259224154885236,Male,White,<=50K,<=50K
0,0,0.2223052136690358,Male,White,<=50K,<=50K
0,0,0.02461236640081494,Female,White,<=50K,<=50K
1,1,0.9029170531782796,Male,White,>50K,>50K
0,0,0.0018992422528820727,Female,White,<=50K,<=50K
0,0,0.0045528411334222,Female,Black,<=50K,<=50K
1,1,0.7886907577158987,Male,White,>50K,>50K
0,0,0.20824433748057464,Male,White,<=50K,<=50K
0,0,0.0972863933465302,Female,Black,<=50K,<=50K
0,0,0.26951054747506514,Male,White,<=50K,<=50K
1,0,0.20295802958582013,Female,White,>50K,<=50K
1,1,0.9992643406443523,Male,White,>50K,>50K
1,1,0.8263777027613521,Male,White,>50K,>50K
0,0,0.3869775705172803,Male,White,<=50K,<=50K
0,0,0.0033036497169365627,Male,White,<=50K,<=50K
0,0,0.2597290846317061,Male,White,<=50K,<=50K
