actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.005626092758274623,Female,White,<=50K,<=50K
0,0,0.03648430515908437,Male,Black,<=50K,<=50K
0,0,0.03536681112332451,Male,White,<=50K,<=50K
0,1,0.5469619193259422,Male,Black,<=50K,>50K
0,0,0.010986740590143157,Male,White,<=50K,<=50K
1,1,0.5103018437986082,Male,White,>50K,>50K
0,0,0.005604936933335418,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.04849080623690547,Male,White,<=50K,<=50K
0,0,0.01708450535894039,Male,White,<=50K,<=50K
0,0,0.061863523033900115,Male,White,<=50K,<=50K
0,0,0.028376854597818017,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9605860152375755,Male,White,>50K,>50K
0,0,0.007453556838917619,Female,White,<=50K,<=50K
0,0,0.027764443591454042,Male,White,<=50K,<=50K
0,0,0.009905961931654557,Female,White,<=50K,<=50K
0,0,0.029986285090019132,Female,White,<=50K,<=50K
1,1,0.6844538137354804,Male,White,>50K,>50K
1,1,0.5057032720723712,Male,White,>50K,>50K
0,0,0.2840872272166104,Male,White,<=50K,<=50K
0,0,0.04126090364292743,Female,White,<=50K,<=50K
0,0,0.24431240780859867,Male,White,<=50K,<=50K
1,0,0.4633808351115916,Male,White,>50K,<=50K
1,1,0.5433164330689995,Male,White,>50K,>50K
1,1,0.8609277925764415,Male,White,>50K,>50K
0,0,0.010680422837264726,Female,White,<=50K,<=50K
0,0,0.008537192904307782,Female,White,<=50K,<=50K
0,0,0.0027706860515480805,Male,White,<=50K,<=50K
0,0,0.09621236542890729,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,2.257705647536156e-05,Female,White,<=50K,<=50K
0,0,0.04550003803027277,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.015403174208811897,Male,White,<=50K,<=50K
1,1,0.9399788215745489,Male,White,>50K,>50K
0,0,0.07208781127463965,Female,White,<=50K,<=50K
0,0,0.12747061478792682,Female,White,<=50K,<=50K
0,0,0.11626267336666646,Female,White,<=50K,<=50K
0,0,0.0009860569600099003,Male,White,<=50K,<=50K
0,0,0.1627451934126289,Male,White,<=50K,<=50K
0,0,0.03790620267536606,Female,Black,<=50K,<=50K
1,0,0.15540017188272037,Male,White,>50K,<=50K
0,0,0.0012860594047133524,Female,Amer-Indian-Eskimo,<=50K,<=50K
1,1,0.8540609829523899,Male,White,>50K,>50K
0,0,0.00032784553609297644,Female,Black,<=50K,<=50K
0,0,0.052121562739729684,Male,White,<=50K,<=50K
0,0,0.4402226968656864,Male,Black,<=50K,<=50K
1,0,0.4216357748097748,Male,White,>50K,<=50K
0,0,0.008955123622349381,Female,Black,<=50K,<=50K
0,0,0.01786897378392835,Female,White,<=50K,<=50K
0,0,0.04377549900447787,Male,White,<=50K,<=50K
0,0,0.016368385852982018,Female,White,<=50K,<=50K
0,0,0.32751616745892365,Male,White,<=50K,<=50K
0,0,0.0038238654762579602,Male,Black,<=50K,<=50K
0,0,0.11746167970958674,Male,Black,<=50K,<=50K
1,1,0.5606013494256333,Female,White,>50K,>50K
0,0,0.38888336542803004,Male,White,<=50K,<=50K
1,1,0.9495729437092213,Male,White,>50K,>50K
0,0,0.0019960232087511496,Male,White,<=50K,<=50K
0,0,0.01569668580401244,Female,White,<=50K,<=50K
0,0,0.01003677655040388,Female,Black,<=50K,<=50K
0,0,0.33523872680130484,Male,White,<=50K,<=50K
0,1,0.6686170799853492,Male,White,<=50K,>50K
0,0,0.011372914874224253,Male,White,<=50K,<=50K
1,1,0.7486546486076882,Male,White,>50K,>50K
1,1,0.5179468780434513,Male,White,>50K,>50K
0,0,0.006062274699008891,Male,White,<=50K,<=50K
0,0,0.003038456584225038,Female,White,<=50K,<=50K
0,0,0.003473175307199253,Female,Black,<=50K,<=50K
0,0,0.022473587744764333,Female,White,<=50K,<=50K
0,0,0.355137194561359,Male,White,<=50K,<=50K
0,0,0.4585367420145673,Male,White,<=50K,<=50K
0,0,0.09948563708171325,Male,White,<=50K,<=50K
1,0,0.40103775140382764,Male,White,>50K,<=50K
0,0,0.012047993414687473,Male,Black,<=50K,<=50K
0,0,0.2594745599623003,Male,White,<=50K,<=50K
0,0,0.005939192195592522,Female,White,<=50K,<=50K
0,0,0.06780643221585801,Male,White,<=50K,<=50K
0,0,0.08894719184101695,Male,White,<=50K,<=50K
0,0,0.3056018125984696,Male,White,<=50K,<=50K
0,0,0.004630771781609307,Male,White,<=50K,<=50K
1,0,0.1700861487004051,Male,White,>50K,<=50K
0,0,0.19560858927451888,Male,White,<=50K,<=50K
1,0,0.09753560369159758,Male,White,>50K,<=50K
0,0,0.14919754251200834,Female,Other,<=50K,<=50K
0,0,0.0003536395929894498,Male,Black,<=50K,<=50K
0,0,0.1267494396681622,Male,White,<=50K,<=50K
0,0,0.00010051287463920941,Female,Black,<=50K,<=50K
1,0,0.4527091994303035,Female,White,>50K,<=50K
0,0,0.08064475801408694,Male,White,<=50K,<=50K
0,0,0.004647738717590372,Female,White,<=50K,<=50K
0,0,0.018685650751511126,Female,Black,<=50K,<=50K
0,0,0.00953876116961621,Female,White,<=50K,<=50K
1,1,0.9680779806319024,Male,White,>50K,>50K
0,0,0.006194162990613741,Male,White,<=50K,<=50K
0,0,0.020405414055426438,Female,White,<=50K,<=50K
0,0,0.0003194650184446151,Male,White,<=50K,<=50K
0,0,0.28458323869900115,Male,White,<=50K,<=50K
1,1,0.8303149882105164,Male,White,>50K,>50K
0,0,0.0025179492660431556,Male,White,<=50K,<=50K
1,0,0.11290684691874037,Male,White,>50K,<=50K
1,0,0.16945651390617436,Male,Black,>50K,<=50K
0,0,0.23549035084743716,Male,White,<=50K,<=50K
0,0,0.05312382816230076,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.47576294132659286,Male,White,>50K,<=50K
1,1,0.671148668354664,Female,Other,>50K,>50K
1,0,0.2757979989111949,Male,White,>50K,<=50K
1,0,0.08135367422579155,Male,White,>50K,<=50K
0,0,0.44000351726188425,Male,White,<=50K,<=50K
0,1,0.672675840859955,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.12756516467462442,Female,White,<=50K,<=50K
0,0,0.0028420670403771736,Male,White,<=50K,<=50K
1,1,0.559843311546556,Male,White,>50K,>50K
0,0,0.14269806769008028,Female,White,<=50K,<=50K
0,0,0.004925421437900043,Male,White,<=50K,<=50K
0,0,0.06042590583767086,Female,White,<=50K,<=50K
1,0,0.17689259419121373,Male,White,>50K,<=50K
0,0,0.0026241284441736266,Female,White,<=50K,<=50K
0,0,0.21937881644949275,Male,White,<=50K,<=50K
0,0,0.11969530910780904,Male,White,<=50K,<=50K
0,0,0.0826491512692702,Male,White,<=50K,<=50K
0,0,0.17203929505995272,Male,White,<=50K,<=50K
0,0,0.17948127147873538,Male,White,<=50K,<=50K
0,0,0.045838606275051264,Male,White,<=50K,<=50K
0,0,0.005856969468883695,Female,Other,<=50K,<=50K
0,0,0.16591808285089318,Male,White,<=50K,<=50K
0,0,0.0017997824914170405,Female,White,<=50K,<=50K
0,0,0.03604313615770935,Female,White,<=50K,<=50K
0,0,0.06729346915591938,Male,White,<=50K,<=50K
0,1,0.6808123409247375,Male,White,<=50K,>50K
1,1,0.6049269996839974,Male,White,>50K,>50K
0,0,0.0015023281096558999,Male,Black,<=50K,<=50K
0,0,0.24672893109164912,Female,White,<=50K,<=50K
0,0,0.14027776717021814,Male,White,<=50K,<=50K
0,0,0.3559790918167539,Male,White,<=50K,<=50K
0,1,0.6759460937944792,Male,White,<=50K,>50K
0,1,0.764873604731105,Male,White,<=50K,>50K
0,0,0.00042544534006436576,Male,White,<=50K,<=50K
0,0,0.0029393457179248744,Male,Other,<=50K,<=50K
0,0,0.03147354726014619,Female,White,<=50K,<=50K
1,1,0.5103793925974248,Male,White,>50K,>50K
0,0,0.0023949209556546514,Male,White,<=50K,<=50K
0,0,0.20088499135304533,Male,White,<=50K,<=50K
1,0,0.42242545814039273,Male,White,>50K,<=50K
0,0,0.0013310784476690722,Male,White,<=50K,<=50K
0,0,0.15966792354736922,Male,White,<=50K,<=50K
0,0,0.0003243785825688076,Female,White,<=50K,<=50K
0,0,0.001546055966029014,Female,White,<=50K,<=50K
1,0,0.448519127385959,Male,White,>50K,<=50K
0,0,0.0012659570647850405,Male,White,<=50K,<=50K
0,0,0.4082867993261293,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9402948808522287,Male,White,>50K,>50K
0,0,0.43875701009587836,Male,White,<=50K,<=50K
0,0,0.018185847720959554,Female,White,<=50K,<=50K
0,0,0.019550390799513973,Male,White,<=50K,<=50K
0,1,0.5083585654745688,Male,White,<=50K,>50K
0,0,0.04452440890915517,Male,White,<=50K,<=50K
0,0,0.015601833563745794,Male,White,<=50K,<=50K
0,0,0.17599742476814367,Male,White,<=50K,<=50K
1,1,0.5099536739105652,Male,White,>50K,>50K
0,0,0.05535559589762741,Female,White,<=50K,<=50K
1,1,0.7504761561878135,Female,Asian-Pac-Islander,>50K,>50K
0,0,0.023348817376286534,Male,White,<=50K,<=50K
1,0,0.4745481605664237,Female,White,>50K,<=50K
0,0,0.2396396139290325,Male,White,<=50K,<=50K
0,1,0.5156891164684352,Male,White,<=50K,>50K
0,0,0.2569973836972964,Male,Black,<=50K,<=50K
0,0,0.012594871445688275,Male,White,<=50K,<=50K
0,1,0.6040649255101097,Male,Black,<=50K,>50K
1,1,0.6873485290745801,Female,White,>50K,>50K
0,0,0.0019286057352721172,Female,White,<=50K,<=50K
0,0,0.09389503484710304,Male,White,<=50K,<=50K
0,0,0.06808689057525998,Male,White,<=50K,<=50K
0,0,0.009666809462447605,Male,Black,<=50K,<=50K
0,0,0.16034256497912827,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.8406299392268363,Male,White,>50K,>50K
1,1,0.936241702643146,Male,White,>50K,>50K
0,0,0.0035305648751310665,Male,White,<=50K,<=50K
0,0,0.4527597240982424,Male,White,<=50K,<=50K
0,1,0.5415860868732152,Female,White,<=50K,>50K
0,0,0.037420529205212195,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0030537566786386127,Male,White,<=50K,<=50K
1,1,0.6569110617684334,Male,White,>50K,>50K
0,0,0.06093968730280925,Female,White,<=50K,<=50K
0,0,0.3911252905614048,Male,White,<=50K,<=50K
1,1,0.6918415659241547,Male,White,>50K,>50K
0,0,0.009697457957220035,Male,Black,<=50K,<=50K
1,1,0.5956574483258317,Male,White,>50K,>50K
0,0,0.00025988333840847125,Male,White,<=50K,<=50K
0,0,0.06671027475543574,Male,White,<=50K,<=50K
0,0,0.019198438980227137,Female,White,<=50K,<=50K
1,1,0.9280861167741113,Male,White,>50K,>50K
0,1,0.6314956687172556,Male,White,<=50K,>50K
0,0,0.1020140423776365,Female,Black,<=50K,<=50K
0,0,0.006381715350986326,Female,White,<=50K,<=50K
0,0,0.0516897853660394,Female,White,<=50K,<=50K
0,0,0.34361819324778464,Male,White,<=50K,<=50K
0,0,0.3621672693397947,Female,White,<=50K,<=50K
1,1,0.8386685994651121,Male,White,>50K,>50K
0,0,0.004537809574537906,Male,White,<=50K,<=50K
0,0,0.029721599291621523,Female,White,<=50K,<=50K
0,0,0.21446997823814315,Male,White,<=50K,<=50K
0,0,0.026113031430919684,Male,White,<=50K,<=50K
0,0,0.017746839212675693,Male,White,<=50K,<=50K
0,0,0.2635113416654415,Male,Black,<=50K,<=50K
1,1,0.7140118124230385,Male,White,>50K,>50K
0,0,0.020795541998589465,Male,White,<=50K,<=50K
0,0,0.14831821019994826,Female,White,<=50K,<=50K
0,0,0.2604661875884261,Male,White,<=50K,<=50K
1,0,0.27812312963441654,Male,White,>50K,<=50K
1,0,0.1542472688194728,Male,White,>50K,<=50K
0,0,0.10993649406524163,Male,White,<=50K,<=50K
0,0,0.04999719699178203,Female,Black,<=50K,<=50K
0,0,0.4266687238978071,Female,White,<=50K,<=50K
1,0,0.4547670552374645,Female,White,>50K,<=50K
0,0,0.34525702120926666,Male,White,<=50K,<=50K
0,0,0.10800235793736948,Female,White,<=50K,<=50K
0,1,0.694936235828851,Male,White,<=50K,>50K
1,1,0.6549740542620709,Male,White,>50K,>50K
0,0,0.49408238068773963,Female,Black,<=50K,<=50K
0,0,0.33365404132462334,Male,White,<=50K,<=50K
1,1,0.9687850570774152,Male,White,>50K,>50K
0,0,7.25097791558118e-05,Male,White,<=50K,<=50K
0,0,0.001423954546183524,Female,White,<=50K,<=50K
0,0,0.014344102609863907,Female,White,<=50K,<=50K
0,0,0.44800810832256655,Male,White,<=50K,<=50K
0,0,0.06978254598643453,Male,White,<=50K,<=50K
0,1,0.7896322441872311,Male,White,<=50K,>50K
0,0,0.014994557799711148,Male,White,<=50K,<=50K
0,0,0.48705908056127906,Male,White,<=50K,<=50K
1,1,0.9695842402422977,Male,White,>50K,>50K
1,1,0.9642426015990632,Male,White,>50K,>50K
0,0,0.24867741327371212,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.007769144157992213,Female,White,<=50K,<=50K
1,0,0.2951284577002698,Male,White,>50K,<=50K
0,0,0.0151314067248611,Male,White,<=50K,<=50K
0,0,0.004660047617779122,Male,White,<=50K,<=50K
0,0,0.0007468266373595397,Male,White,<=50K,<=50K
0,0,0.009952340768292297,Male,Black,<=50K,<=50K
1,0,0.2904610566113534,Male,White,>50K,<=50K
0,0,0.030375139627258067,Female,White,<=50K,<=50K
1,0,0.30240056580018115,Male,White,>50K,<=50K
1,1,0.6586474506365737,Male,White,>50K,>50K
1,1,0.9712496684183297,Male,White,>50K,>50K
0,0,0.0007052997873850527,Male,White,<=50K,<=50K
0,0,0.066811749255589,Male,White,<=50K,<=50K
0,0,0.0038306172845397625,Male,White,<=50K,<=50K
0,0,0.01706253978023975,Male,White,<=50K,<=50K
1,1,0.6089716128693635,Male,White,>50K,>50K
0,1,0.5459818870933598,Male,White,<=50K,>50K
0,0,0.13917289078288386,Male,Black,<=50K,<=50K
0,0,0.012094566857105067,Male,White,<=50K,<=50K
0,0,0.06390403653045915,Female,White,<=50K,<=50K
0,0,0.4509783322592803,Female,White,<=50K,<=50K
0,0,0.16294423325451238,Male,White,<=50K,<=50K
1,1,0.6172931201155895,Male,White,>50K,>50K
0,0,0.029980858146009412,Female,Black,<=50K,<=50K
0,0,0.002057656292044835,Male,Black,<=50K,<=50K
0,0,0.02323290133682002,Male,White,<=50K,<=50K
0,0,0.17751530504919993,Female,Black,<=50K,<=50K
1,0,0.17033153751077593,Male,White,>50K,<=50K
0,0,0.1438295171766274,Male,White,<=50K,<=50K
0,0,0.05721894615263493,Male,White,<=50K,<=50K
0,0,0.002513998452553115,Female,White,<=50K,<=50K
0,0,0.001087288620286857,Female,White,<=50K,<=50K
1,1,0.9037293257671943,Male,White,>50K,>50K
0,1,0.5931833561932722,Female,White,<=50K,>50K
0,0,0.003293116328958638,Female,White,<=50K,<=50K
0,0,0.044035352650644295,Male,Other,<=50K,<=50K
0,0,0.13721626963560699,Male,White,<=50K,<=50K
1,1,0.6119718724640488,Female,White,>50K,>50K
1,0,0.458656527633089,Male,White,>50K,<=50K
0,0,0.009386346234422735,Female,White,<=50K,<=50K
0,0,0.021564581557365632,Male,White,<=50K,<=50K
0,0,0.003658858794982281,Female,White,<=50K,<=50K
0,0,0.07347382745783722,Male,White,<=50K,<=50K
0,0,0.02874791613084587,Male,White,<=50K,<=50K
1,0,0.3842362754519789,Male,Black,>50K,<=50K
0,0,0.015433069872700201,Female,White,<=50K,<=50K
0,0,0.02316489562440895,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.022431673576239052,Male,White,<=50K,<=50K
0,0,0.0008876735815864232,Female,White,<=50K,<=50K
0,0,0.0013491330409255906,Female,White,<=50K,<=50K
0,0,0.06624792805251321,Female,Black,<=50K,<=50K
0,0,0.33615466787373094,Male,White,<=50K,<=50K
0,1,0.7827418088107156,Male,White,<=50K,>50K
1,1,0.9242687293880189,Female,White,>50K,>50K
0,0,0.24138731007095524,Male,White,<=50K,<=50K
1,0,0.3739773052331034,Male,Black,>50K,<=50K
0,0,0.2582949450217752,Male,White,<=50K,<=50K
0,0,0.283372082102793,Male,White,<=50K,<=50K
0,0,0.016192463397485753,Female,White,<=50K,<=50K
1,1,0.9426587898533179,Male,White,>50K,>50K
0,0,0.002064623621582151,Female,White,<=50K,<=50K
0,0,0.004441837770103229,Female,Black,<=50K,<=50K
1,1,0.6306307464215809,Male,White,>50K,>50K
0,0,0.14855320226649363,Male,White,<=50K,<=50K
0,0,0.07904788578402294,Female,Black,<=50K,<=50K
0,0,0.4871344293503725,Male,White,<=50K,<=50K
1,0,0.18913193517482885,Female,White,>50K,<=50K
1,1,0.9839735324462789,Male,White,>50K,>50K
1,1,0.8513162901162861,Male,White,>50K,>50K
0,0,0.395197961651545,Male,White,<=50K,<=50K
0,0,0.004128393645098551,Male,White,<=50K,<=50K
